timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1608743167520,79,GET /login,200,OK,Thread Group 1-56,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,79,0,0
1608743167520,79,GET /login,200,OK,Thread Group 1-69,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,79,0,0
1608743167536,64,GET /login,200,OK,Thread Group 1-85,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,64,0,0
1608743167520,80,GET /login,200,OK,Thread Group 1-23,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,80,0,0
1608743167520,80,GET /login,200,OK,Thread Group 1-54,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,79,0,0
1608743167519,80,GET /login,200,OK,Thread Group 1-1,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,80,0,0
1608743167522,78,GET /login,200,OK,Thread Group 1-45,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,78,0,0
1608743167537,64,GET /login,200,OK,Thread Group 1-53,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,64,0,0
1608743167522,79,GET /login,200,OK,Thread Group 1-21,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,79,0,0
1608743166071,1531,GET /,200,OK,Thread Group 1-97,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1531,0,39
1608743166015,1587,GET /,200,OK,Thread Group 1-68,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1587,0,93
1608743166018,1584,GET /,200,OK,Thread Group 1-59,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1584,0,89
1608743166069,1535,GET /,200,OK,Thread Group 1-90,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1535,0,39
1608743166071,1533,GET /,200,OK,Thread Group 1-93,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1532,0,38
1608743166069,1535,GET /,200,OK,Thread Group 1-92,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1535,0,40
1608743166013,1593,GET /,200,OK,Thread Group 1-13,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1593,0,95
1608743166022,1584,GET /,200,OK,Thread Group 1-3,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1584,0,88
1608743167560,59,GET /login,200,OK,Thread Group 1-88,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,59,0,0
1608743167560,59,GET /login,200,OK,Thread Group 1-96,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,59,0,0
1608743167561,58,GET /login,200,OK,Thread Group 1-87,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,58,0,0
1608743167561,59,GET /login,200,OK,Thread Group 1-89,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,58,0,0
1608743167561,58,GET /login,200,OK,Thread Group 1-95,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,58,0,0
1608743167560,60,GET /login,200,OK,Thread Group 1-63,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,60,0,0
1608743167561,59,GET /login,200,OK,Thread Group 1-25,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,59,0,0
1608743167561,59,GET /login,200,OK,Thread Group 1-6,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,59,0,0
1608743166071,1549,GET /,200,OK,Thread Group 1-94,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1549,0,39
1608743166015,1611,GET /,200,OK,Thread Group 1-20,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1611,0,96
1608743166067,1559,GET /,200,OK,Thread Group 1-91,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1558,0,43
1608743166021,1604,GET /,200,OK,Thread Group 1-55,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1604,0,89
1608743166073,1553,GET /,200,OK,Thread Group 1-98,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1553,0,39
1608743166076,1550,GET /,200,OK,Thread Group 1-99,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1550,0,40
1608743166081,1546,GET /,200,OK,Thread Group 1-100,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1546,0,38
1608743166023,1607,GET /,200,OK,Thread Group 1-5,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1605,0,88
1608743166021,1608,GET /,200,OK,Thread Group 1-62,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1608,0,89
1608743166070,1559,GET /,200,OK,Thread Group 1-86,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1559,0,40
1608743166083,1546,GET /,200,OK,Thread Group 1-103,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1546,0,38
1608743166081,1551,GET /,200,OK,Thread Group 1-102,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1551,0,40
1608743166085,1550,GET /,200,OK,Thread Group 1-104,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1550,0,37
1608743166082,1553,GET /,200,OK,Thread Group 1-101,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1553,0,40
1608743166094,1545,GET /,200,OK,Thread Group 1-107,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1545,0,38
1608743166092,1547,GET /,200,OK,Thread Group 1-106,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1547,0,40
1608743166100,1539,GET /,200,OK,Thread Group 1-109,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1539,0,39
1608743166103,1536,GET /,200,OK,Thread Group 1-111,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1536,0,40
1608743166092,1547,GET /,200,OK,Thread Group 1-105,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1547,0,42
1608743166101,1541,GET /,200,OK,Thread Group 1-110,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1541,0,40
1608743167593,56,GET /login,200,OK,Thread Group 1-80,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,55,0,0
1608743167593,56,GET /login,200,OK,Thread Group 1-8,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,56,0,0
1608743167603,49,GET /login,200,OK,Thread Group 1-97,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,49,0,0
1608743166106,1549,GET /,200,OK,Thread Group 1-113,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1549,0,40
1608743166115,1544,GET /,200,OK,Thread Group 1-118,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1544,0,38
1608743166109,1550,GET /,200,OK,Thread Group 1-115,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1550,0,39
1608743166109,1550,GET /,200,OK,Thread Group 1-116,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1550,0,40
1608743166114,1544,GET /,200,OK,Thread Group 1-117,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1541,0,37
1608743166121,1538,GET /,200,OK,Thread Group 1-108,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1538,0,36
1608743166123,1536,GET /,200,OK,Thread Group 1-123,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1536,0,37
1608743166106,1556,GET /,200,OK,Thread Group 1-114,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1556,0,39
1608743166102,1560,GET /,200,OK,Thread Group 1-112,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1560,0,41
1608743166116,1546,GET /,200,OK,Thread Group 1-119,text,true,,2894,117,500,500,http://34.77.156.245:10000/,1546,0,39
1608743167604,61,GET /login,200,OK,Thread Group 1-93,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,61,0,0
1608743167604,61,GET /login,200,OK,Thread Group 1-59,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,61,0,0
1608743167604,61,GET /login,200,OK,Thread Group 1-92,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,61,0,0
1608743167603,62,GET /login,200,OK,Thread Group 1-68,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,62,0,0
1608743167604,61,GET /login,200,OK,Thread Group 1-90,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,61,0,0
1608743167606,63,GET /login,200,OK,Thread Group 1-3,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,63,0,0
1608743167606,63,GET /login,200,OK,Thread Group 1-13,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,63,0,0
1608743167628,2786,GET /login,200,OK,Thread Group 1-100,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2786,0,0
1608743167622,2792,GET /login,200,OK,Thread Group 1-94,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2792,0,0
1608743167626,2789,GET /login,200,OK,Thread Group 1-20,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2789,0,0
1608743167627,2788,GET /login,200,OK,Thread Group 1-98,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2788,0,0
1608743167630,2786,GET /login,200,OK,Thread Group 1-103,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2786,0,0
1608743167627,2790,GET /login,200,OK,Thread Group 1-55,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2790,0,0
1608743167627,2790,GET /login,200,OK,Thread Group 1-99,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2790,0,0
1608743167639,2779,GET /login,200,OK,Thread Group 1-107,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2779,0,0
1608743167636,2782,GET /login,200,OK,Thread Group 1-104,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2782,0,0
1608743167627,2792,GET /login,200,OK,Thread Group 1-91,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2792,0,0
1608743167640,2780,GET /login,200,OK,Thread Group 1-111,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2780,0,0
1608743167640,2781,GET /login,200,OK,Thread Group 1-106,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2781,0,0
1608743167630,2791,GET /login,200,OK,Thread Group 1-62,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2791,0,0
1608743167630,2792,GET /login,200,OK,Thread Group 1-86,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2792,0,0
1608743167639,2783,GET /login,200,OK,Thread Group 1-109,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2783,0,0
1608743167630,2793,GET /login,200,OK,Thread Group 1-5,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2793,0,0
1608743167633,2790,GET /login,200,OK,Thread Group 1-102,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2790,0,0
1608743167636,2788,GET /login,200,OK,Thread Group 1-101,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2788,0,0
1608743167660,2764,GET /login,200,OK,Thread Group 1-108,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2764,0,0
1608743167660,2764,GET /login,200,OK,Thread Group 1-123,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2764,0,0
1608743167660,2765,GET /login,200,OK,Thread Group 1-117,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2765,0,0
1608743167640,2785,GET /login,200,OK,Thread Group 1-105,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2785,0,0
1608743167642,2784,GET /login,200,OK,Thread Group 1-110,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2784,0,0
1608743167663,2763,GET /login,200,OK,Thread Group 1-114,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2763,0,0
1608743167656,2770,GET /login,200,OK,Thread Group 1-113,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2770,0,0
1608743167660,2766,GET /login,200,OK,Thread Group 1-118,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2766,0,0
1608743167660,2767,GET /login,200,OK,Thread Group 1-116,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2767,0,0
1608743167660,2767,GET /login,200,OK,Thread Group 1-115,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2767,0,0
1608743167664,2763,GET /login,200,OK,Thread Group 1-119,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2763,0,0
1608743167663,2764,GET /login,200,OK,Thread Group 1-112,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2764,0,0
1608743166122,6120,GET /,200,OK,Thread Group 1-121,text,true,,2894,117,500,500,http://34.77.156.245:10000/,6120,0,38
1608743172244,2969,GET /login,200,OK,Thread Group 1-121,text,true,,2060,122,500,500,http://34.77.156.245:10000/login,2969,0,0
1608743167261,61306,POST /graphql - Login,200,OK,Thread Group 1-323,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61306,0,0
1608743167256,61311,POST /graphql - Login,200,OK,Thread Group 1-305,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61311,0,0
1608743167087,61477,POST /graphql - Login,200,OK,Thread Group 1-284,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61477,0,0
1608743167254,61313,POST /graphql - Login,200,OK,Thread Group 1-328,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61313,0,0
1608743167258,61309,POST /graphql - Login,200,OK,Thread Group 1-314,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61309,0,0
1608743167252,61314,POST /graphql - Login,200,OK,Thread Group 1-312,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61314,0,0
1608743167249,61317,POST /graphql - Login,200,OK,Thread Group 1-9,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61317,0,0
1608743167089,61476,POST /graphql - Login,200,OK,Thread Group 1-270,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61476,0,0
1608743167092,61472,POST /graphql - Login,200,OK,Thread Group 1-268,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61472,0,0
1608743167248,61317,POST /graphql - Login,200,OK,Thread Group 1-310,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61317,0,0
1608743167253,61313,POST /graphql - Login,200,OK,Thread Group 1-320,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61313,0,0
1608743167251,61315,POST /graphql - Login,200,OK,Thread Group 1-302,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61315,0,0
1608743167241,61324,POST /graphql - Login,200,OK,Thread Group 1-303,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61324,0,0
1608743167252,61315,POST /graphql - Login,200,OK,Thread Group 1-309,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61315,0,0
1608743167260,61307,POST /graphql - Login,200,OK,Thread Group 1-324,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61307,0,0
1608743167086,61478,POST /graphql - Login,200,OK,Thread Group 1-264,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61478,0,0
1608743167254,61313,POST /graphql - Login,200,OK,Thread Group 1-313,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61313,0,0
1608743167244,61322,POST /graphql - Login,200,OK,Thread Group 1-299,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61322,0,0
1608743167242,61323,POST /graphql - Login,200,OK,Thread Group 1-47,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61323,0,0
1608743167246,61320,POST /graphql - Login,200,OK,Thread Group 1-293,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61320,0,0
1608743167083,61480,POST /graphql - Login,200,OK,Thread Group 1-256,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61480,0,0
1608743167245,61321,POST /graphql - Login,200,OK,Thread Group 1-296,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61321,0,0
1608743167157,61408,POST /graphql - Login,200,OK,Thread Group 1-290,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61408,0,0
1608743167262,61305,POST /graphql - Login,200,OK,Thread Group 1-318,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61305,0,0
1608743167243,61323,POST /graphql - Login,200,OK,Thread Group 1-300,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61323,0,0
1608743167152,61413,POST /graphql - Login,200,OK,Thread Group 1-289,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61413,0,0
1608743167092,61472,POST /graphql - Login,200,OK,Thread Group 1-275,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61472,0,0
1608743167260,61307,POST /graphql - Login,200,OK,Thread Group 1-325,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61307,0,0
1608743167261,61306,POST /graphql - Login,200,OK,Thread Group 1-327,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61306,0,0
1608743167243,61323,POST /graphql - Login,200,OK,Thread Group 1-306,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61323,0,0
1608743167083,61481,POST /graphql - Login,200,OK,Thread Group 1-261,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61481,0,0
1608743167157,61409,POST /graphql - Login,200,OK,Thread Group 1-292,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61409,0,0
1608743167090,61474,POST /graphql - Login,200,OK,Thread Group 1-278,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61474,0,0
1608743167092,61473,POST /graphql - Login,200,OK,Thread Group 1-274,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61473,0,0
1608743167255,61311,POST /graphql - Login,200,OK,Thread Group 1-311,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61311,0,0
1608743167088,61476,POST /graphql - Login,200,OK,Thread Group 1-272,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61476,0,0
1608743167252,61314,POST /graphql - Login,200,OK,Thread Group 1-41,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61314,0,0
1608743167266,61301,POST /graphql - Login,200,OK,Thread Group 1-315,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61301,0,0
1608743167259,61308,POST /graphql - Login,200,OK,Thread Group 1-319,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61308,0,0
1608743167252,61314,POST /graphql - Login,200,OK,Thread Group 1-307,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61314,0,0
1608743167091,61474,POST /graphql - Login,200,OK,Thread Group 1-70,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61474,0,0
1608743167260,61307,POST /graphql - Login,200,OK,Thread Group 1-317,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61307,0,0
1608743167092,61472,POST /graphql - Login,200,OK,Thread Group 1-287,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61472,0,0
1608743167087,61477,POST /graphql - Login,200,OK,Thread Group 1-280,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61477,0,0
1608743167255,61312,POST /graphql - Login,200,OK,Thread Group 1-326,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61312,0,0
1608743167156,61409,POST /graphql - Login,200,OK,Thread Group 1-295,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61409,0,0
1608743167091,61473,POST /graphql - Login,200,OK,Thread Group 1-267,text,true,,808,707,500,500,http://34.77.156.245:10000/graphql,61473,0,0
